40.60759800 46.25621647
30.22204571 39.00337455
38.40190934 40.56806953
37.93152053 45.46169421
36.51640128 49.94817564
49.08629687 45.05233737
41.40212027 45.26800471
38.51622567 47.64050352
39.40197965 51.04706713
39.69053748 55.38334037
37.73846348 54.29994404
35.90370998 58.83812871
33.64268146 53.71128606
36.85017969 62.51095610
37.54809437 61.62488590
37.83269936 59.59707535
34.80086565 1.41116641
40.30939522 58.75859743
41.96342455 63.04000516
33.61105868 4.61692538
34.14469304 8.79903759
35.77421471 1.40567037
40.45738981 4.21768783
36.41694765 9.26993236
41.23499389 4.69134959
45.42216574 6.81470836
37.17794977 15.98294186
39.73401880 20.02512328
37.22396091 13.07206528
39.84865137 15.06430020
35.94007618 14.44428823
36.23701405 21.00795918
37.90385060 20.43226653
35.11867455 17.93817814
36.00569344 18.45505242
39.03183505 25.87992226
35.64250585 17.18776965
30.55155504 27.09281385
36.78171638 31.24773047
37.59948138 31.06147232
33.93914499 30.86382996
33.45658142 29.52681897
37.29511215 29.16410572
37.67158131 33.10556860
38.45724919 33.80474819
30.87078697 38.22909086
36.38991017 37.60738707
40.89615584 30.69385754
41.70759629 36.52225149
39.44166623 36.54169950
37.29115931 39.03041202
32.25523213 34.91154537
42.18083114 47.64761864
34.78315690 46.31392804
35.45703826 50.35531889
39.45336666 44.32327425
40.91592008 49.37105997
41.22424215 48.07057328
36.56478413 51.05734453
39.26758285 56.28854235
38.78138265 52.06690167
30.13903592 51.06888685
37.45480718 57.69733705
36.91563884 56.75893115
36.05787102 4.43904727
34.89573398 61.04777023
36.96702585 58.92113850
33.39871174 59.96184408
40.16092628 5.23752237
41.10960958 9.23385077
43.29948686 4.62878393
37.72565626 1.95329148
35.09290199 13.80584019
41.17680798 2.31636839
37.61924561 10.87823515
44.19283030 6.36013094
35.14476335 12.62144071
38.10165107 12.61146373
40.22780846 11.48757443
38.49266670 7.80231929
39.35454548 16.24224863
40.82373968 14.70256726
39.99885955 21.28212865
40.21563369 16.29173828
33.55682562 16.73888434
34.00634339 24.13213139
41.33887471 29.09295447
42.15711406 23.46410024
37.37369475 27.07194282
42.54686478 26.55301306
35.95873362 33.07615941
35.34224759 32.19925982
37.00054599 36.63419612
37.26348938 34.03401332
39.20829014 34.22374998
37.15280966 32.27499637
35.44122688 36.89982745
38.61931592 37.40579187
33.38574640 38.76557127
40.42971989 36.31085323
43.90364001 36.31022078
31.21958620 40.99892986
37.78131234 41.67091387
38.19999791 44.39727155
44.26983176 47.33075842
41.77653394 51.71746999
37.29115931 50.41065875
40.25120931 44.86671167
35.57767916 48.13350261
39.21825131 52.93779294
39.41288950 1.12102743
42.90815500 57.63251036
36.24665900 59.75692849
35.75113009 60.57880445
33.84222118 60.87194759
34.94901836 58.36521009
42.38637919 60.38764477
40.46924836 61.92134943
40.39430238 3.09093668
43.10975020 2.49819935
41.16494944 0.46248311
42.24281178 6.39956455
42.09102245 9.38848615
39.31501701 11.29723694
36.74123922 10.21861565
40.37438003 8.63697086
45.38263727 10.52643176
42.87257938 13.74404928
35.43727403 16.26991856
38.76019539 17.00135338
36.36619309 19.40057345
43.89968716 14.42114036
36.81159990 20.40633585
38.13580367 18.84195710
40.57992807 20.51132347
38.17643894 21.46490830
38.86439244 20.71687152
32.97449219 26.78876086
40.76065224 26.08294048
35.57957652 27.23906920
36.35828740 25.28240989
35.76536034 35.37798132
38.93269764 28.42002179
36.77728919 30.21161020
42.11031235 28.77482934
41.13727951 34.77319572
37.01446001 40.04629372
39.08685868 39.98162514
40.46924836 38.13311573
38.67813429 35.07234719
39.73085652 43.33664362
41.60624529 43.17932031
40.34797501 48.52356956
44.66717195 50.35516078
38.12521004 46.68707681
33.83826833 45.87816618
36.30294754 47.11398429
41.01078841 52.43056361
36.06577671 52.01551466
37.64454384 56.14386815
40.59273530 55.43520172
38.48887197 57.90525680
34.12619371 52.70663045
38.59955169 55.60469981
45.25915033 62.43680069
34.11702311 57.75109577
40.10558643 6.30479108
37.80898227 60.60900420
39.61543339 3.73148764
44.67507764 58.58514650
36.06419558 2.54400494
40.97916563 5.90555353
43.27972263 5.98856332
40.82611139 7.78035728
41.87646191 7.47878667
44.54763785 10.98891487
42.91210785 8.57767815
41.87646191 11.23003854
39.80422136 17.47537881
41.92658402 15.97155766
42.62750286 10.60548870
43.13742013 19.72865975
36.55197690 24.13213139
38.26751254 23.32575059
45.90899839 23.94271096
35.25149022 22.47588847
45.30753318 23.03323991
41.01126275 24.98784373
41.71313027 26.59586192
37.33859347 25.05314476
43.03069326 25.85161987
42.42195481 32.14455242
38.94740223 30.34205415
42.95558917 28.59884859
44.43000113 29.74517424
38.62643105 36.35196284
39.73401880 35.37007563
42.78909525 34.88340110
38.05073840 35.81690546
37.72201964 34.78900711
39.03673658 45.16080349
40.61408067 43.57966466
40.17057123 37.22032429
42.71051265 48.42632952
37.18316753 46.28483509
42.71841834 49.51336246
42.70260695 51.26052087
40.00091503 49.99292187
43.27972263 47.26023963
37.83665220 48.33146119
43.22042992 54.63625227
38.27320463 56.89206304
40.29010533 57.63251036
45.66044336 58.65819512
39.62776627 59.89069283
32.44496879 62.60519198
35.92220931 61.80434516
35.60329361 5.32053216
43.01709547 62.89081048
42.14130267 61.98854783
42.98325910 9.76353228
39.14109174 8.77532051
41.56023415 10.27740240
41.33887471 6.81075551
37.82874651 9.94931609
43.91138759 10.39888129
34.87992259 8.24168615
44.53277515 12.71235619
41.29539339 16.75216590
38.44681368 13.46088313
42.71446549 21.85133863
33.23949106 13.00881972
38.68651433 19.61798003
39.44166623 24.72932753
41.28353485 24.03331022
40.62103768 17.42288500
41.98714163 22.44426569
43.89636677 20.68920159
46.64944570 22.97078492
38.24237243 26.58431961
34.23545040 32.39215876
38.89601522 22.48774701
34.70995017 28.15217687
36.45315573 27.62644821
37.93942623 28.28262082
40.15302059 31.37374724
42.43776620 37.92361484
43.47530950 40.97790072
41.37112994 37.30475710
43.51989761 39.24260085
41.89432878 39.22568267
38.16473851 38.25565399
42.38796033 43.61049687
42.46907275 40.52917352
42.19268968 54.07890084
44.55253938 43.54851623
43.78568705 45.45378852
40.32109565 54.28381643
41.38630888 53.61246488
43.88055538 46.41433036
42.02161046 55.13352044
40.27650753 56.47306125
35.29892438 52.87723533
43.85731264 55.69656397
38.82486397 60.27301220
44.62764348 57.73923723
39.53432097 58.29200336
36.83088979 55.52690778
41.30630325 62.46106485
42.43428769 0.55339859
42.80538098 1.35977939
42.43428769 3.34545259
38.45835599 11.72163041
40.20836045 0.14230249
41.84483914 5.32053216
40.13452127 9.54966744
45.98347003 11.57393624
35.66242820 11.00048881
42.04485320 12.06486403
36.31085323 22.15966070
38.65093870 10.47899760
40.01071810 18.53094709
45.33915595 20.35320959
45.40635435 21.45605392
46.15502359 20.75956227
44.11582884 25.34075392
45.09012659 24.85550241
40.91987292 26.98213414
46.69023908 16.31213497
44.99968545 23.93796755
50.38298882 32.04573124
45.32334456 27.76479786
38.49661955 29.18829715
41.81321636 33.04580155
39.91158069 30.37604863
45.29962748 34.79090448
44.59017049 31.96540939
42.23063701 27.63134974
43.51025267 34.36668493
39.54665385 42.49816570
42.86072084 38.66675009
39.99490671 41.72625373
36.38437619 39.06013743
39.34268694 46.86100208
46.18506523 46.73451097
38.09358726 49.86121301
46.82542645 48.39075389
41.74412059 49.96604251
39.55076481 53.77690332
39.86588578 52.15639413
42.73422973 52.32383673
43.75327371 51.73596932
39.29129993 57.23517017
44.12167905 56.69173275
41.69779323 59.91551671
34.52811920 60.03979423
38.91340775 59.11719972
35.21591459 0.43876603
39.33873409 2.80256858
48.05318075 3.72339221
44.24548222 61.91780136
38.95926077 1.91317798
44.68693619 9.58565416
42.71193567 5.34309501
47.41756294 7.32732938
42.97930625 7.69619326
43.19402490 11.42469254
40.87243876 15.71651997
39.22236227 12.49708414
42.76980535 15.83115254
41.13727951 13.08787667
41.15704375 18.54280563
44.76204028 15.37657512
40.93963716 21.64579058
45.60036009 30.20560187
43.10975020 20.91056103
41.22250289 23.02818026
43.18627732 24.96460099
43.23624131 27.42880585
47.42451996 28.62446304
42.00295302 25.43657093
43.84956506 27.93018498
42.80632966 31.39778055
45.74234635 35.48470819
42.06019025 34.19307588
41.89227330 29.95862798
44.52534380 35.45197862
40.42576704 40.05024657
41.69858380 41.33492187
40.74594765 41.00288271
42.88744208 44.95509733
40.73361477 42.31854833
46.21668800 45.92022447
41.51643660 40.32093753
42.65517279 42.65121994
43.58804470 48.36703681
41.18076083 44.26793440
47.89032346 47.91056203
38.66295536 48.84295960
41.62743255 50.87314186
36.75752495 48.08638467
43.80719054 52.77335450
46.70288819 52.15781716
40.42576704 53.15788747
36.97493154 60.29277644
42.92396639 53.40691683
39.56515317 61.06468842
44.29165148 1.26095822
39.31896986 61.96483075
44.98339972 59.55754688
49.12203060 0.86172066
43.64733740 60.91337343
45.10498929 7.79420805
41.60766831 1.45860057
46.38334004 9.11468033
37.64296270 14.13538114
37.30301785 11.94155101
47.48159907 15.43982068
46.55663285 7.16255890
42.71446549 14.58600571
38.95483358 18.05945149
47.16141845 20.22276564
44.07424489 16.07622905
45.65538372 16.04065343
42.25988808 17.08815791
36.18831497 23.26250504
43.81730983 26.46826402
48.29983841 23.89891342
44.86086146 22.36125590
43.94380094 31.42513425
44.01922126 23.06723439
37.86432213 30.00210930
43.10231885 29.67070260
45.39987168 29.34562046
40.02099550 33.38021241
42.69865411 33.33435939
45.47355275 31.58324813
39.10946896 32.99836738
40.91592008 39.21224299
37.60216932 40.59099605
41.69067810 42.22431246
39.60357485 40.76571189
45.00316395 42.71051265
38.25170115 42.47334182
46.66588954 43.34138704
45.72258212 43.36273242
42.20454822 44.47743529
48.29572745 45.83484298
41.24400638 46.95587041
36.32366046 52.83233098
46.32736772 50.95219880
41.13332666 54.72321491
40.48110690 60.85803357
44.95572979 54.28444888
39.95854051 62.69594935
45.67910080 0.28065214
42.28755801 58.63258067
35.57957652 62.70796600
41.35468610 58.21357888
40.20440760 2.01199916
44.36280273 7.29695570
44.30224511 2.83591479
44.66717195 0.37552047
46.33527342 57.87758688
38.89206237 9.55007853
43.79564823 9.28822613
45.96038540 12.63897554
43.02120643 12.45248022
38.89791259 15.32740170
43.32905416 16.74267907
42.92396639 17.72851913
45.45378852 14.72040251
47.57883911 16.63864014
41.55628130 20.58247472
44.72393483 16.62014081
44.67871426 18.45505242
45.61980810 18.92623180
44.03060546 19.33242636
40.26022180 24.12865289
47.09817290 23.87519633
41.22424215 28.00592153
45.97556433 27.13629517
44.82528583 25.91723713
44.40106628 32.98223977
39.78872620 32.19546509
39.03041202 31.62672945
41.08731552 31.98153700
38.92637309 41.68324675
47.07935735 39.44135000
45.30753318 38.26355969
44.11187599 40.17831881
42.86072084 41.63929109
47.37439785 44.11567073
43.65129025 43.07417458
43.82126268 49.55289093
49.13483783 43.51578665
43.71074107 50.86839844
39.61527527 49.00565879
45.10103644 46.70241385
43.02674041 50.26440341
37.20498724 53.24390142
45.87120917 51.72964476
41.15214222 57.06092867
45.78582767 55.03944268
42.75794681 59.13854509
45.13756075 56.80636532
37.23977230 0.86567351
43.38297099 3.57685226
46.16134814 59.64450952
46.20087662 3.72753479
40.47320120 1.15027850
44.18903557 62.80399172
47.24838109 1.70762994
41.35057514 3.38015859
49.88097724 9.55007853
45.08332769 5.82940588
47.09422005 11.27351986
45.11842897 8.72132462
39.78145296 10.35250649
41.61557401 17.83919885
43.72228339 13.22179912
40.23618849 22.40789950
49.69914628 18.32935189
43.16303458 22.88398040
43.76592282 21.93039557
46.79206442 21.38964609
52.19181164 23.17174767
47.38673074 22.26638757
47.19699408 30.49621519
42.16565221 24.52188212
47.29423412 27.37599582
49.33153150 32.39358178
47.24964600 33.57089775
40.66293786 29.67797584
38.68192902 27.20143809
40.11744497 34.44906226
43.71453580 33.55176597
48.30758599 32.97449219
41.42378187 38.25755136
43.43056327 37.48310956
48.89671832 37.97104900
45.56051539 41.05426972
47.03888020 47.35510796
50.27230910 46.30365064
45.95975294 47.66343003
42.85091778 45.95232159
46.76613375 45.18894776
41.89053405 48.91316216
46.26854936 49.42687417
42.96349486 55.56121849
49.01530373 54.93666865
48.11010175 54.25282611
44.29955717 60.35206914
38.43748496 61.36399800
44.93991840 55.78257793
45.45774136 1.23328829
43.25568932 61.87075299
41.35863895 61.11101578
38.23462485 62.46462557
48.14567738 4.57739691
46.16735647 1.87230555
47.19304123 6.29688539
38.31494670 2.89743691
44.88062569 4.84619051
45.36287304 4.14258373
43.99012830 11.90516901
43.99518795 8.34841302
41.77368789 15.02477173
46.42571456 10.56856911
42.38242634 20.06069891
40.46371437 13.93138261
41.69463095 13.97726726
43.44574220 18.62186257
46.78985083 13.24203770
44.76741615 19.72375822
49.35129573 23.92658335
43.12556159 23.91472481
46.38334004 32.42299096
45.99928141 25.27845705
46.14158391 30.76896163
40.19254906 28.63837706
46.58430278 29.50800342
47.57978779 31.40647681
51.25261518 32.57145990
48.28829610 30.13618987
46.65150118 35.55981229
44.69958530 30.67614878
41.63533824 31.29073745
47.83340246 43.25205270
50.96737773 45.53078998
50.18091928 43.38597516
47.04283304 42.29151086
45.25614616 40.05815226
49.04297366 41.89622615
50.17348793 42.39428488
45.04664527 51.24075664
48.01839570 42.28771612
50.27626195 45.06640950
44.75966857 45.69301482
44.68298334 53.13417038
47.53298608 55.85768202
45.69680956 57.30853501
45.64747802 50.16953508
43.93589524 59.18993210
47.14829500 61.41506878
41.95156601 57.47439647
41.14818937 59.17712488
42.54844592 61.17030849
46.39456612 60.68410830
43.60385609 0.52968151
49.71053048 3.15214256
44.36248650 3.87379013
41.89227330 8.41561142
48.77022721 5.71976972
52.56132379 9.16096027
52.89699956 16.03670058
46.91634194 8.40770573
40.99497702 12.00479657
46.43014175 15.37262228
46.60912666 14.56066005
50.06612860 19.28799636
44.93881160 17.50810838
41.90413184 21.42443115
48.31185507 15.91874763
51.78640765 16.53507554
45.87674315 18.02498266
47.89886160 23.20605838
44.52929664 21.14868054
48.17397976 21.91901137
45.60399671 26.29829159
44.07029204 24.15584848
48.65954750 24.78435116
44.56582095 34.19513136
40.80919320 32.77700795
48.17809072 33.96001602
47.67528857 36.76938349
43.45760074 35.52028382
46.22854654 33.44899195
45.40508944 33.69248733
44.67128291 39.20212370
42.93187208 39.79726435
45.73839351 38.97111931
47.94898371 40.08566408
42.72932820 36.96417980
49.21294609 35.72187902
48.95996387 42.79747528
48.97277110 49.22417217
43.43388366 44.02681072
50.48402359 49.72270525
45.05059812 47.90850655
41.91836209 52.83644194
46.98496336 50.19736312
48.59978045 55.76344615
44.41023689 54.88528164
45.43402428 60.46274886
45.86883746 61.73161277
53.66780474 3.92912999
48.58049055 0.04348132
48.00732773 0.86567351
42.16106690 2.34799116
55.22127364 10.47109190
43.75501296 1.94804210
46.12181967 6.09133734
53.31600135 6.51429198
47.50136330 10.30111948
48.13381883 10.89404654
45.97556433 7.93731693
48.31185507 8.09016562
39.42964958 19.10410991
45.28381609 13.30528326
49.30639139 13.28349516
42.42590766 18.69696667
50.11024237 16.20272016
46.85768169 17.54099607
53.52945509 18.79183500
45.88686244 17.06127855
47.72272274 17.90639725
46.67632506 24.57896123
46.67253033 26.48028067
39.19247875 23.68150683
50.07545732 25.59215499
48.34727258 31.88366451
53.01163213 32.65051684
43.93984809 28.99413330
50.31974327 33.09323571
50.45018722 35.89975714
46.55299623 38.45835599
42.66845435 36.06008461
46.47536232 34.38565859
41.07102979 33.75731402
48.90920932 39.44941381
41.83298060 45.93208301
49.44711275 48.05239019
51.05892567 47.42625921
46.86100208 40.56806953
48.89766700 47.20474166
44.38256696 48.62792472
47.71655630 52.50503524
46.45654676 54.30832408
45.67672909 48.60784426
53.11045330 54.99991420
46.73451097 56.67592136
48.66745319 59.28084759
42.24012385 56.24901388
50.43437583 61.28889390
47.71876989 62.54589927
46.71474673 0.92496622
51.23901738 61.99076143
45.31939172 2.99230524
49.28805018 3.85402590
44.10982051 5.15846543
45.05455096 2.07524471
40.73804196 10.66478141
48.64310365 1.82602561
51.57026597 0.54182940
45.75420490 9.71214526
51.57279579 9.04016126
49.02115395 11.26657866
48.42237667 13.65313380
53.53340794 16.57428779
54.99722627 15.66745723
49.27223879 14.39626905
43.93747638 17.61752319
46.19565886 19.62841555
47.33581807 19.35740836
49.06352847 19.18379931
52.28035542 31.06937801
46.65940688 28.04940285
48.81465722 27.21788193
44.77389882 28.38144200
48.14188264 27.91864266
52.76434201 29.01800849
48.70872091 29.18750658
45.35496734 32.62679976
43.50898776 30.58317782
49.05198615 34.51309838
42.46543613 30.55155504
44.73832320 36.68637371
40.82105175 35.63491638
44.01099934 38.32680524
46.29574494 44.34303849
48.32750834 44.27188724
47.77410975 45.15732499
53.21718017 43.27181693
47.34720227 49.11807776
49.94817564 50.77432068
49.41438317 50.06233387
40.43762558 51.48583315
43.79944296 53.86860937
49.88097724 51.90878779
48.99300968 58.54466935
48.84137846 56.50594894
43.32114846 59.69210180
50.36322459 59.00019544
41.32749051 56.07445615
43.67500733 58.00012513
44.92410701 61.29284675
53.96885357 62.17148560
48.54096208 9.44730451
47.70612078 2.39676930
50.86602673 63.08135826
50.45809292 2.88162552
47.40254213 9.59355985
50.26440341 13.05230104
48.30379126 6.75633271
49.92841141 10.87823515
51.05339168 12.47363585
48.10915307 11.90110548
50.90476463 16.76797729
50.75661193 18.25804253
51.03916144 15.59398171
46.88076631 18.64557965
54.30057650 20.65694636
51.69359480 20.88447224
48.22663168 18.73270040
47.11003144 25.76465724
48.72943383 21.01491619
52.80213123 22.45217139
50.76040666 24.47096945
46.02932305 28.62462115
48.66460714 30.95174128
53.74686168 33.18019835
51.70323974 26.00182806
54.12696746 31.23128663
49.40663559 30.28276144
52.83770685 34.92340391
44.56582095 40.90074114
44.68298334 41.80531067
49.43082702 36.95200503
50.82175485 41.62347970
48.20497008 35.10128203
46.26048555 41.49683048
48.17002691 39.00337455
45.56051539 45.27591040
51.82182516 45.77792198
48.05239019 49.60111567
48.41557777 48.46569988
51.67809964 49.69598400
48.47771653 53.25275580
50.76246214 55.25684926
44.67128291 52.10263541
46.72676339 55.39867742
51.52773333 58.84729932
47.79782683 58.76697747
45.94425778 56.01895818
48.73955312 60.26652953
42.19664253 4.16234797
52.54519617 0.30041638
46.83728499 62.20595442
50.24859202 4.28883908
48.65085123 2.81713086
50.26440341 7.29695570
53.71444834 8.54393665
52.45032784 4.39161310
52.03765061 7.77393785
44.62084458 14.05093252
48.80896512 12.39264992
47.57646740 14.25396655
54.89192242 17.34588354
49.27223879 16.62172195
48.43882052 14.77979008
50.18139362 17.39252713
56.88542226 18.22262502
48.99158665 17.78385899
48.41842382 25.70536453
48.86319818 22.81915371
54.27559451 23.70285220
47.92431794 26.62637790
52.66536272 24.17798442
44.61720796 27.06245599
51.74988334 26.94624228
53.67966328 35.85232297
46.71458862 31.55589443
50.01537404 28.23518666
49.16329833 33.39649814
53.04341302 33.90768033
47.48080850 38.37502998
44.54463369 37.61133992
52.56511852 35.87066418
45.66724226 36.33852316
45.97161148 42.32313363
51.20913386 42.58006869
47.39068358 41.18076083
45.64415763 37.38586952
49.92445856 48.98368096
44.26587891 44.59823430
47.23747123 46.28483509
51.62829376 51.48693995
52.84165970 48.05080905
47.17327700 57.94478528
47.29186241 51.23680379
49.74310194 59.57035411
45.64352518 53.66385189
50.59833993 52.98933807
53.69152182 56.71149699
48.46585799 61.98459499
47.65552434 56.93285642
49.81377884 60.47460740
49.91655287 63.16649626
54.33235739 2.28860359
50.79013207 5.26123946
46.97168179 5.32053216
49.60917948 2.00885270
49.39034986 6.63064799
49.25642740 15.61374595
52.76181219 11.76791035
50.30250885 14.09038193
52.11828869 13.88635178
56.17296110 14.49984945
52.00760897 15.51097192
52.86537678 18.05660544
51.38305913 10.86242376
50.60656185 20.21628297
49.88888294 21.06472206
49.56870232 24.96080626
48.38869841 17.10143947
53.64804050 24.59856735
50.76641499 27.23511635
49.82959023 27.19558788
52.07876022 25.10848462
53.95636258 25.66978891
49.09831352 28.26285659
56.78106710 35.77231735
47.42230636 32.56355421
50.58063117 38.93159084
50.43832868 36.82472335
49.91655287 35.16057473
48.70698166 36.50058989
51.13055126 38.11129602
51.10936400 33.78561641
51.39286219 46.67253033
50.78222638 34.72576156
54.01217678 43.75896581
50.49762139 48.10614891
57.22141426 47.94012933
45.67672909 52.77145714
42.36661495 46.78194514
45.18104207 44.31141571
50.96405734 50.69131089
47.67133573 54.94457435
44.97154117 49.41454129
51.54907871 53.53340794
50.73479221 54.19353340
47.46974053 60.45089032
46.79775652 58.97647836
50.90476463 1.91713083
49.36710712 61.36004515
47.92036509 5.61699569
46.47362306 2.77885149
50.15767654 62.23362435
49.14574769 10.22996823
49.92951820 8.07799085
50.36733555 6.28199106
43.34138704 6.93876451
54.48604408 6.69612295
54.46232700 9.14688813
48.94810533 7.51040944
53.31331341 9.65459181
51.20913386 13.57012401
58.80824519 7.66447561
51.03916144 19.28198803
57.60088758 20.23857703
52.49570653 17.20927314
54.02356098 19.69703698
47.72272274 20.93427811
55.72723807 22.25452903
46.14948960 22.16361355
49.13388914 26.28643305
47.68714712 29.48428633
51.06888685 25.26549171
49.78610891 29.18386996
55.42286884 25.08081469
56.32807082 34.81667704
43.37854380 32.48054442
53.75081453 28.59489574
57.59693473 33.70197416
47.78201545 35.89975714
50.19720501 37.79712373
49.04803331 40.45976152
46.24040509 39.83283998
50.15767654 40.56806953
51.50164454 43.46550644
53.11614540 47.12805643
53.56503072 45.48541129
48.09176054 46.78052211
49.02716227 51.20913386
46.62240823 53.29781825
54.28049604 52.97605650
52.53729048 51.87321217
54.20143910 53.91683411
47.45234800 59.76499230
56.41108061 55.52169002
52.51120169 52.90838376
51.92855203 57.54950057
46.28783925 62.88979697
43.05899565 56.72620158
47.19699408 0.20554805
47.27209817 3.30853300
46.02695134 5.01221009
56.18576833 0.99611746
52.53428631 3.38787455
52.65002568 2.23095527
49.79986482 12.14841141
52.54124332 10.50271468
53.91477863 5.79142693
49.28409733 8.71207495
51.14588831 8.10333650
46.97563464 12.23406170
52.65192304 14.93385625
58.46830034 20.92004786
52.75801746 13.33363307
54.54739227 12.90171338
61.56227280 14.79522200
52.47799777 20.29786973
49.41058844 20.20300140
56.79672037 23.63802551
51.54322849 23.85005623
51.28819080 27.97825160
53.54131363 29.74122139
50.37903597 30.92707552
56.20157972 31.18401058
49.58056086 31.45675702
50.48971569 26.34177291
51.97519562 34.26248788
52.05614993 33.22905554
51.76680152 35.21512402
56.27889740 36.68052349
49.89267767 39.62302285
46.92946539 37.47093479
46.58762317 36.66123360
48.16939446 37.57971714
51.03520859 39.86446275
49.66752350 41.37840318
58.37295767 45.65443504
49.86864436 47.04694400
52.68465262 44.97960498
53.27647288 53.36343552
50.64846203 51.86325099
52.43846930 54.10657077
47.49345761 53.47016239
52.11433584 55.47425585
48.95996387 52.30407250
49.72681621 55.76992881
49.98375127 57.97245521
51.91274064 62.70006031
50.80594346 60.01607714
53.10887216 1.05082487
56.48223186 63.23369466
53.28042573 60.48251310
58.53771234 2.53772782
54.45046846 58.76302462
49.81377884 5.49841028
51.48156408 3.45344438
51.33562497 14.64529841
49.14448278 4.76077739
50.62806534 11.58184193
53.94845688 11.92573963
47.81015972 8.60177471
42.17213488 12.99039946
47.73695299 13.01354733
52.80608408 19.30570512
51.89171149 11.57676647
50.29207334 22.03316960
54.62834658 21.79204593
51.83763654 19.66541420
51.54512586 17.65736788
49.83354308 23.02533421
47.61994872 24.98199352
53.34035089 20.64540405
58.98043121 30.49621519
52.56496041 30.03373208
53.81406008 34.83248843
55.70684138 25.92862133
49.99434490 34.00460414
58.67606198 39.11342181
51.38890934 36.15985447
60.32835206 43.36668526
53.74448997 37.66968394
55.29938190 36.83863737
54.35670693 38.49266670
48.28402702 41.24005354
52.56875514 46.14695978
51.48978600 37.35045201
55.40737368 48.40798831
54.88781146 43.28462416
43.74220573 42.19268968
50.80199061 44.13749044
53.81010723 44.60392640
54.24096757 49.78215607
51.55113419 52.47957891
48.19706439 57.61274612
49.21595025 53.99178009
56.99214913 54.57695957
51.50559739 56.11461708
54.62044089 63.17044911
56.84589379 59.33223460
49.12677402 62.53815169
55.79048362 58.73140184
49.99434490 1.17369200
54.16586347 61.07544016
52.31197819 60.39950331
46.95191756 4.37184887
53.86212670 4.83463239
56.35178790 7.46692813
53.39110544 12.66096918
50.66300851 10.18169606
53.34762413 14.24210801
55.57702988 8.43210270
51.94436342 18.57442841
50.60229278 8.89487041
56.40712776 17.22650755
49.26433310 21.91458418
51.04311428 22.73282353
52.51199226 21.51360738
58.11064674 22.43098413
53.74448997 17.55269649
48.36308397 19.94211349
50.50932181 23.60561216
52.91676380 25.19940010
55.36357614 26.78053893
52.69935721 26.31410298
51.30004934 31.43699279
53.22903871 27.87152473
56.15161573 29.30308782
53.26319131 31.78674070
47.37487220 34.76133718
58.60048355 34.40905945
53.32785989 36.81286481
57.53368918 39.27548854
53.74907528 39.32987972
52.85430881 38.46594546
55.92092757 37.76550096
53.26698605 41.55122166
52.18153424 42.90420215
53.33260331 48.90146174
48.21508937 50.50189046
56.36348833 48.53495376
51.98784473 50.51738562
51.12217122 48.92834110
56.00393736 52.69935721
55.82764038 57.44735900
52.43562325 56.76288400
49.07854929 57.56135911
58.74721323 59.09506377
51.92886825 59.59549421
51.35254315 60.78672421
53.56107787 63.14673203
55.52564287 0.27669930
55.50983148 1.92108368
58.25310735 1.20957121
56.14228701 2.92115399
58.12266339 9.91769331
51.90562551 5.07314718
59.33128592 6.69956983
51.22889809 6.99653932
55.05920691 9.63308832
55.29416414 7.31901259
57.86003623 11.82190624
45.06640950 11.87830546
59.29665898 10.03232588
56.93064283 12.03401601
52.65382041 7.13248564
59.69194368 12.81513022
56.24189876 21.40419257
50.92452887 21.18726032
57.29699270 24.84901974
55.10664108 19.41638483
53.57546623 21.61733008
57.50997210 23.06881553
50.46599861 29.83608972
52.48985631 27.43671155
51.66371127 29.59496605
57.33652117 30.95585224
51.32376642 30.40529970
54.59277096 37.47299027
52.68749867 37.68644402
56.24901388 40.32694586
61.49839480 40.39414426
57.88312086 35.58526862
52.79422554 42.29546370
51.70323974 38.85253390
49.48758990 38.56160436
51.65580558 44.61973778
51.85534530 48.44973037
49.60728211 44.36248650
49.27223879 46.05462127
52.83233098 50.87820150
60.09908693 54.36350583
54.41884568 52.01551466
51.66766412 54.56905387
55.09082969 55.83001209
48.20497008 61.03591169
49.87307155 56.94866781
53.10650046 61.43514924
50.65968812 56.31621228
55.10664108 59.42710293
54.94457435 60.53121217
52.48985631 58.57328796
51.55303155 2.62073761
51.45832134 5.98326650
54.45046846 3.48245827
51.98784473 12.62934641
58.15697411 8.58250063
53.61799887 1.78746164
55.86495526 4.71301119
54.71530922 11.22608569
59.79076486 7.66852333
60.39950331 11.76367290
56.56128880 8.34050733
56.11698879 10.27547341
57.41510377 19.11596846
55.63236974 16.48732515
56.79324187 20.73110177
54.36113412 18.58597072
57.98036090 17.98940704
56.53361887 19.79981100
58.58894123 16.73888434
55.42271073 20.24822197
53.93802137 22.56980812
54.79436616 33.04184870
55.49797294 33.92333360
52.13805292 32.12478818
59.66822660 34.86806405
54.73112060 35.35031139
55.67980390 35.73769041
54.44651561 36.35828740
57.87379214 37.37733137
55.06126239 40.11950045
55.21732079 41.02264695
52.67168728 39.23991292
54.07494799 40.59969231
53.91683411 42.52077599
53.70338036 46.40642466
57.68263246 44.91778245
57.16607440 51.11821838
55.39519891 53.21718017
48.12986599 51.55303155
49.61613649 53.14207608
57.10029903 52.73097998
57.12575536 56.23778779
55.87776248 51.11126137
55.14901560 54.10388283
51.04564410 57.22758070
53.07883053 59.48244279
58.67606198 55.47820870
56.78660108 56.98424344
